epoch,loss,out_delta_loss,out_delta_mse,out_theta23_loss,out_theta23_mse,val_loss,val_out_delta_loss,val_out_delta_mse,val_out_theta23_loss,val_out_theta23_mse
0,0.9529959559440613,0.037714749574661255,0.037714749574661255,0.9152861833572388,0.9152861833572388,0.6484704613685608,0.02343934215605259,0.02343934215605259,0.6250327825546265,0.6250327825546265
1,0.6420348286628723,0.0265115424990654,0.0265115424990654,0.6155160665512085,0.6155160665512085,0.6587105989456177,0.02837957814335823,0.02837957814335823,0.6303311586380005,0.6303311586380005
2,0.6189693212509155,0.025717545300722122,0.025717545300722122,0.5932557582855225,0.5932557582855225,0.6377943754196167,0.02382625825703144,0.02382625825703144,0.6139658093452454,0.6139658093452454
3,0.6106151938438416,0.0248276274651289,0.0248276274651289,0.5857874751091003,0.5857874751091003,0.6095392107963562,0.025216754525899887,0.025216754525899887,0.5843232870101929,0.5843232870101929
4,0.6076477766036987,0.02472042478621006,0.02472042478621006,0.5829249620437622,0.5829249620437622,0.609914243221283,0.02556232362985611,0.02556232362985611,0.5843510031700134,0.5843510031700134
5,0.6040642857551575,0.0245757307857275,0.0245757307857275,0.5794849395751953,0.5794849395751953,0.5936123132705688,0.023405838757753372,0.023405838757753372,0.5702064633369446,0.5702064633369446
6,0.6024543046951294,0.024191463366150856,0.024191463366150856,0.5782611966133118,0.5782611966133118,0.6024196743965149,0.024751504883170128,0.024751504883170128,0.5776678323745728,0.5776678323745728
7,0.6012486219406128,0.02411968633532524,0.02411968633532524,0.5771202445030212,0.5771202445030212,0.6210395097732544,0.025707148015499115,0.025707148015499115,0.5953307151794434,0.5953307151794434
8,0.6005747318267822,0.023958535864949226,0.023958535864949226,0.5766270160675049,0.5766270160675049,0.6074687242507935,0.0228523351252079,0.0228523351252079,0.5846166610717773,0.5846166610717773
9,0.5998880863189697,0.023933811113238335,0.023933811113238335,0.5759596228599548,0.5759596228599548,0.590053915977478,0.021236931905150414,0.021236931905150414,0.568817675113678,0.568817675113678
10,0.5989407896995544,0.023875556886196136,0.023875556886196136,0.5750713348388672,0.5750713348388672,0.5965592265129089,0.023555999621748924,0.023555999621748924,0.5730052590370178,0.5730052590370178
11,0.5983235836029053,0.02394089847803116,0.02394089847803116,0.5743793845176697,0.5743793845176697,0.5942761301994324,0.022739820182323456,0.022739820182323456,0.5715367794036865,0.5715367794036865
12,0.5978816151618958,0.02387990988790989,0.02387990988790989,0.5740094780921936,0.5740094780921936,0.6156806349754333,0.032306019216775894,0.032306019216775894,0.5833731293678284,0.5833731293678284
13,0.5970662236213684,0.023723147809505463,0.023723147809505463,0.5733450651168823,0.5733450651168823,0.6065282225608826,0.023100776597857475,0.023100776597857475,0.5834298133850098,0.5834298133850098
14,0.5967928171157837,0.02359534613788128,0.02359534613788128,0.5731993913650513,0.5731993913650513,0.6047893166542053,0.024889901280403137,0.024889901280403137,0.579900860786438,0.579900860786438
15,0.5958754420280457,0.02359374612569809,0.02359374612569809,0.5722929239273071,0.5722929239273071,0.6012327671051025,0.023089326918125153,0.023089326918125153,0.5781437158584595,0.5781437158584595
16,0.5963636040687561,0.023444999009370804,0.023444999009370804,0.5729243159294128,0.5729243159294128,0.5838159918785095,0.020982546731829643,0.020982546731829643,0.5628349184989929,0.5628349184989929
17,0.5955990552902222,0.023419763892889023,0.023419763892889023,0.5721752643585205,0.5721752643585205,0.5879438519477844,0.022761838510632515,0.022761838510632515,0.5651843547821045,0.5651843547821045
18,0.5944427251815796,0.023456143215298653,0.023456143215298653,0.5709782838821411,0.5709782838821411,0.5951553583145142,0.02194201946258545,0.02194201946258545,0.5732143521308899,0.5732143521308899
19,0.5943567752838135,0.023383475840091705,0.023383475840091705,0.5709643363952637,0.5709643363952637,0.6022607684135437,0.02122390829026699,0.02122390829026699,0.5810368657112122,0.5810368657112122
20,0.5936083197593689,0.02322503551840782,0.02322503551840782,0.5703774690628052,0.5703774690628052,0.5824834704399109,0.023164687678217888,0.023164687678217888,0.5593157410621643,0.5593157410621643
21,0.5932649970054626,0.023281894624233246,0.023281894624233246,0.5699837803840637,0.5699837803840637,0.5871774554252625,0.023425022140145302,0.023425022140145302,0.5637508034706116,0.5637508034706116
22,0.5936405062675476,0.023300522938370705,0.023300522938370705,0.570337176322937,0.570337176322937,0.5889344811439514,0.02347806841135025,0.02347806841135025,0.5654546022415161,0.5654546022415161
23,0.5923213362693787,0.023173479363322258,0.023173479363322258,0.5691522359848022,0.5691522359848022,0.5995416641235352,0.02537853643298149,0.02537853643298149,0.5741640329360962,0.5741640329360962
24,0.5919992923736572,0.023106927052140236,0.023106927052140236,0.5689007043838501,0.5689007043838501,0.5826297402381897,0.023791860789060593,0.023791860789060593,0.5588383078575134,0.5588383078575134
25,0.5926198363304138,0.023078234866261482,0.023078234866261482,0.5695419907569885,0.5695419907569885,0.6111630201339722,0.022037485614418983,0.022037485614418983,0.5891270041465759,0.5891270041465759
26,0.5918089151382446,0.023047052323818207,0.023047052323818207,0.5687576532363892,0.5687576532363892,0.5964386463165283,0.02532229945063591,0.02532229945063591,0.5711143016815186,0.5711143016815186
27,0.5913969278335571,0.023052453994750977,0.023052453994750977,0.5683393478393555,0.5683393478393555,0.5884141325950623,0.025365103036165237,0.025365103036165237,0.5630470514297485,0.5630470514297485
28,0.59145587682724,0.023065729066729546,0.023065729066729546,0.5683900117874146,0.5683900117874146,0.5836381316184998,0.02323863096535206,0.02323863096535206,0.5603979229927063,0.5603979229927063
29,0.590970516204834,0.023040182888507843,0.023040182888507843,0.567936360836029,0.567936360836029,0.5971550345420837,0.02375221811234951,0.02375221811234951,0.5734036564826965,0.5734036564826965
30,0.5903997421264648,0.023007746785879135,0.023007746785879135,0.5673893094062805,0.5673893094062805,0.6119492053985596,0.023428425192832947,0.023428425192832947,0.5885196328163147,0.5885196328163147
31,0.5907465815544128,0.02297593094408512,0.02297593094408512,0.5677589774131775,0.5677589774131775,0.5822702050209045,0.021999042481184006,0.021999042481184006,0.5602710843086243,0.5602710843086243
32,0.5905026197433472,0.023027777671813965,0.023027777671813965,0.5674685835838318,0.5674685835838318,0.5826878547668457,0.0216536708176136,0.0216536708176136,0.56103515625,0.56103515625
33,0.5899718999862671,0.022915691137313843,0.022915691137313843,0.5670569539070129,0.5670569539070129,0.5839406847953796,0.021699264645576477,0.021699264645576477,0.5622373223304749,0.5622373223304749
34,0.5905707478523254,0.02301710844039917,0.02301710844039917,0.5675482749938965,0.5675482749938965,0.6011380553245544,0.0252325888723135,0.0252325888723135,0.5759059190750122,0.5759059190750122
35,0.5891486406326294,0.022860657423734665,0.022860657423734665,0.5662963390350342,0.5662963390350342,0.5847100615501404,0.021681014448404312,0.021681014448404312,0.5630313754081726,0.5630313754081726
36,0.5890184044837952,0.022906316444277763,0.022906316444277763,0.5661196112632751,0.5661196112632751,0.5909959077835083,0.021717745810747147,0.021717745810747147,0.5692792534828186,0.5692792534828186
37,0.5887947082519531,0.023024311289191246,0.023024311289191246,0.5657756328582764,0.5657756328582764,0.5995762348175049,0.028603434562683105,0.028603434562683105,0.5709747672080994,0.5709747672080994
